id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRELCPBLOHM,7.502904,47.608214,8
FRELCPECUSM,4.783111,45.785651,20
FRELCPSBARS,-0.502617,47.481716,6
FRELCPAUBFV,1.859355,48.96404,72
FRELCPCSRKY,4.790077,45.585027,8
FRELCPFREEH,2.336357,48.75416,144
FRELCPNANHC,2.213822,48.891968,191
FRELCPPLRBO,2.238392,48.77325,6
FRELCPAUBVM,2.37351,48.919733,244
FRELCPORAPG,4.838681,44.11893,33
FRELCPLMAPM,0.181986,48.031126,17
FRELCPBORBL,-0.567111,44.890889,40
FRELCPVITHK,5.251933,43.425474,4
FRELCPVERHC,1.945414,48.757309,52
FRELCPSFOMB,4.854558,45.71459,119
FRELCPMAUCC,1.914724,48.761402,80
FRELCPSDRPG,4.822159,45.635079,13
FRELCPBOBHC,2.457028,48.905736,40
FRELCPSORDD,4.8863,43.984501,1008
FRELCPGONHI,2.463384,48.968672,8
FRELCPPARIIT,2.35992,48.816784,171
FRELCPRENNO,-1.682919,48.082244,29
FRELCPEYSPC,-0.628969,44.880766,4
FRELCPAULCE,2.486965,48.951196,21
FRELCPSLMPC,5.063726,45.688196,4
FRELCPANGHM,-0.593419,47.468511,8
FRELCPSJVHC,3.83571,43.567505,22
FRELCPPASDC,6.691718,45.916657,14
FRELCPARGHC,2.241461,48.935171,24
FRELCPDECPL,3.106779,50.342703,147
FRELCPBSGPC,2.70466,48.83257,486
FRELCPPESPC,-0.644915,44.788386,20
FRELCPVDOBH,-0.587263,44.783785,4
FRELCPBLAPC,1.375103,43.637548,20
FRELCPAXPHC,5.43628,43.512207,12
FRELCPCHEHC,2.60135,48.87747,4
FRELCPULIHM,2.198339,48.678843,238
FRELCPMARHC,5.356319,43.379383,16
FRELCPRONIH,2.475527,48.878167,314
FRELCPBEAGH,4.851826,47.009538,9
FRELCPGRAHC,-0.602809,44.790293,12
FRELCPGOOOC,0.223741,49.506783,8
FRELCPVILHC,2.55363,48.9613,12
FRELCPCOQCH,1.807382,50.927269,24
FRELCPAPBHC,-0.498058,44.867476,104
FRELCPLBOHK,2.431404,48.939822,15
FRELCPMONHC,3.891127,43.586799,55
FRELCPTOUCM,1.432381,43.627319,69
FROTHPOTHR17811,-1.146988,44.656649,1
FROTHPOTHR18151,-1.201663,44.641716,1
FROTHPOTHR17911,-1.165259,44.659664,122
FROTHPOTHR18011,-1.193047,44.658496,1
FRLGCPGACO521,2.239232,48.903313,344
FRLGCPGACO411,2.255774,48.905086,86
FRE04POAZS22331,4.888315,44.966278,1634
FRE04POAZS22211,2.365344,48.732587,146
FRM54PCUGN7911,6.673311,48.569703,2
FRM54PCUGN7611,6.529611,48.574109,2
FRM54PCUGN8011,6.622318,48.578039,2
